,id,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,season_x,name,position,assists,bonus,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,opp_team_name,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,total_points,name_encoded,position_encoded,was_home_encoded,Opponent Difficulty,predicted
9069,9069,9069,58086,58086,2020-21,Ibrahima Diallo,3,0,0,1,2.5,565,166,0,0,1.3,10.2,90,15,Liverpool,0,0,0,0,17,0,1779,0,1,0,-128,86,214,4.5,TRUE,0,17,3,327,3,1,80,0.838111131
9070,9070,9070,51624,51624,2020-21,Ibrahima Diallo,3,0,0,0,1.5,565,56,0,0,0.7,1,4,9,Everton,0,0,0,0,6,0,886,0,2,4,318,457,139,4.5,TRUE,0,6,1,327,3,1,51,1.236789965
9071,9071,9071,54012,54012,2020-21,Ibrahima Diallo,3,0,0,0,0,565,96,1,0,0.1,1,1,17,Man Utd,0,0,0,0,10,0,1298,3,2,0,26,143,117,4.5,TRUE,0,10,1,327,3,1,71,0.967209905
9072,9072,9072,67504,67504,2020-21,Ibrahima Diallo,3,0,0,0,3.5,565,297,2,0,3.3,13.8,90,5,Burnley,0,0,0,0,30,0,1951,2,3,16,108,173,65,4.5,TRUE,0,30,2,327,3,1,44,1.292848756
9073,9073,9073,73098,73098,2020-21,Ibrahima Diallo,3,0,0,0,25.7,565,377,3,0,4,5,90,29,West Ham,0,0,0,0,38,0,2598,0,3,9,19,135,116,4.5,FALSE,1,38,1,327,3,0,47,0.970602069
9074,9074,9074,56370,56370,2020-21,Ibrahima Diallo,3,0,0,0,0,565,136,0,0,0,0,0,16,Man City,0,0,0,0,14,0,1475,1,0,0,-54,83,137,4.5,TRUE,0,14,0,327,3,1,88,0.736943836
9075,9075,9075,72388,72388,2020-21,Ibrahima Diallo,3,0,0,0,11.8,565,366,1,0,1.6,3.8,12,13,Leeds,0,0,0,0,37,0,2574,2,0,0,-8,86,94,4.5,TRUE,0,37,1,327,3,1,39,1.348556256
9076,9076,9076,68194,68194,2020-21,Ibrahima Diallo,3,0,0,0,4,565,307,3,0,1.5,11.4,90,28,West Brom,0,0,0,0,31,0,2119,0,3,0,142,238,96,4.5,FALSE,0,31,2,327,3,0,36,1.126081943
9077,9077,9077,71725,71725,2020-21,Ibrahima Diallo,3,0,0,0,0.4,565,357,0,0,0.1,0.4,12,10,Fulham,0,0,0,0,36,0,2595,1,3,0,21,170,149,4.5,TRUE,0,36,1,327,3,1,39,1.350138177
9078,9078,9078,70080,70080,2020-21,Ibrahima Diallo,3,0,0,0,0.3,565,336,0,0,0.4,4,14,14,Leicester,0,0,0,0,34,0,2327,1,1,0,87,158,71,4.5,TRUE,0,34,1,327,3,1,57,1.115555995
9079,9079,9079,52214,52214,2020-21,Ibrahima Diallo,3,0,0,0,0.1,565,59,2,0,0,0,11,1,Aston Villa,0,0,0,0,7,0,1140,4,3,0,185,325,140,4.5,FALSE,1,7,0,327,3,0,42,1.083305724
9080,9080,9080,62621,62621,2020-21,Ibrahima Diallo,3,0,0,0,0,565,236,0,0,0,0,0,30,Wolves,0,0,0,0,24,0,1794,2,1,0,-274,19,293,4.5,TRUE,0,24,0,327,3,1,54,1.170139226
9081,9081,9081,65832,65832,2020-21,Ibrahima Diallo,3,0,0,0,7,565,325,0,0,1.4,7,27,16,Man City,0,0,0,0,27,0,1588,2,5,0,-25,46,71,4.5,FALSE,0,27,1,327,3,0,88,0.445891513
9082,9082,9082,60641,60641,2020-21,Ibrahima Diallo,3,0,0,0,23.7,565,206,1,0,4.1,9.6,58,1,Aston Villa,0,0,0,0,21,0,2783,1,0,8,-60,271,331,4.5,TRUE,0,21,1,327,3,1,42,1.334161088
9083,9083,9083,61954,61954,2020-21,Ibrahima Diallo,3,0,0,0,0,565,225,0,0,0,0,0,19,Newcastle,0,0,0,0,23,0,2059,2,3,0,-341,20,361,4.5,FALSE,0,23,0,327,3,0,39,1.098922069
9084,9084,9084,53411,53411,2020-21,Ibrahima Diallo,3,0,0,0,0,565,88,0,0,0.1,1,1,30,Wolves,0,0,0,0,9,0,1219,1,1,0,64,251,187,4.5,FALSE,0,9,1,327,3,0,54,0.921999268
9085,9085,9085,56981,56981,2020-21,Ibrahima Diallo,3,0,0,1,3,565,141,0,0,1.3,10,90,10,Fulham,0,0,0,0,15,0,1698,0,0,0,124,326,202,4.5,FALSE,0,15,3,327,3,0,39,1.111004734
9086,9086,9086,52811,52811,2020-21,Ibrahima Diallo,3,0,0,0,0,565,76,0,0,0,0,0,19,Newcastle,0,0,0,0,8,0,1037,0,2,0,-125,156,281,4.5,TRUE,0,8,0,327,3,1,39,1.392108677
9087,9087,9087,70999,70999,2020-21,Ibrahima Diallo,3,0,0,0,0.3,565,344,1,0,1.7,0,24,15,Liverpool,0,0,0,0,35,0,2587,0,2,17,203,335,132,4.5,FALSE,0,35,1,327,3,0,80,0.540015289
9088,9088,9088,68881,68881,2020-21,Ibrahima Diallo,3,0,0,0,0.5,565,286,2,0,0.2,1.4,33,23,Spurs,0,0,0,0,32,0,2243,1,2,0,92,192,100,4.5,FALSE,0,32,1,327,3,0,57,0.847678183
9089,9089,9089,59041,59041,2020-21,Ibrahima Diallo,3,0,0,0,3.9,565,183,1,0,1.3,9.2,86,14,Leicester,0,0,0,0,19,0,2548,0,2,0,163,402,239,4.5,FALSE,1,19,1,327,3,0,57,0.86827779
9090,9090,9090,64165,64165,2020-21,Ibrahima Diallo,3,0,0,0,0,565,251,0,0,0,0,0,9,Everton,0,0,0,0,26,0,1603,0,1,0,-84,54,138,4.5,FALSE,0,26,0,327,3,0,51,0.935477235
9091,9091,9091,59997,59997,2020-21,Ibrahima Diallo,3,0,0,0,3.2,565,197,3,0,1.9,6.2,90,0,Arsenal,0,0,0,0,20,0,2825,3,1,10,204,590,386,4.5,TRUE,0,20,2,327,3,1,56,1.151113198
9092,9092,9092,63423,63423,2020-21,Ibrahima Diallo,3,0,0,0,0,565,246,0,0,0,0,0,7,Chelsea,0,0,0,0,25,0,1685,1,1,0,-115,34,149,4.5,TRUE,0,25,0,327,3,1,69,0.970620024
9093,9093,9093,63424,63424,2020-21,Ibrahima Diallo,3,0,0,0,0,565,172,0,0,0,0,0,13,Leeds,0,0,0,0,25,0,1685,0,3,0,-115,34,149,4.5,FALSE,0,25,0,327,3,0,39,1.095398804
9094,9094,9094,71000,71000,2020-21,Ibrahima Diallo,3,0,0,0,0,565,317,0,0,0,0,0,8,Crystal Palace,0,0,0,0,35,0,2587,1,3,0,203,335,132,4.5,TRUE,0,35,0,327,3,1,42,1.312120299
9095,9095,9095,61291,61291,2020-21,Ibrahima Diallo,3,0,0,0,0,565,213,0,0,0,0,0,17,Man Utd,0,0,0,0,22,0,2398,0,9,0,-386,40,426,4.5,FALSE,0,22,0,327,3,0,71,0.678785298
9096,9096,9096,55763,55763,2020-21,Ibrahima Diallo,3,0,0,0,0,565,119,0,0,0,0,0,0,Arsenal,0,0,0,0,13,0,1516,1,1,0,18,122,104,4.5,FALSE,0,13,0,327,3,0,56,0.889705124
9097,9097,9097,65831,65831,2020-21,Ibrahima Diallo,3,0,0,1,22.8,565,265,0,0,3.5,10.6,90,21,Sheffield Utd,0,0,0,0,27,0,1588,2,0,2,-25,46,71,4.5,FALSE,0,27,3,327,3,0,43,1.03941755
9098,9098,9098,54615,54615,2020-21,Ibrahima Diallo,3,0,0,0,0,565,100,0,0,0,0,0,4,Brighton,0,0,0,0,11,0,1420,2,1,0,63,222,159,4.5,FALSE,0,11,0,327,3,0,43,1.064182643
9099,9099,9099,57595,57595,2020-21,Ibrahima Diallo,3,0,0,0,0,565,156,0,0,0,0,0,29,West Ham,0,0,0,0,16,0,1898,0,0,0,165,273,108,4.5,TRUE,0,16,0,327,3,1,47,1.275051574
9100,9100,9100,55156,55156,2020-21,Ibrahima Diallo,3,0,0,0,1,565,117,0,0,0.2,1.2,4,21,Sheffield Utd,0,0,0,0,12,0,1491,0,3,0,28,180,152,4.5,TRUE,0,12,1,327,3,1,43,1.333605567
9101,9101,9101,67337,67337,2020-21,Iliman Ndiaye,3,0,0,0,0,656,293,0,0,0,0,0,13,Leeds,0,0,0,0,30,0,195,1,2,0,15,27,12,4.5,FALSE,0,30,0,329,3,0,39,1.085661249
9102,9102,9102,66373,66373,2020-21,Iliman Ndiaye,3,0,0,0,0.3,656,274,1,0,0.3,2.2,11,14,Leicester,0,0,0,0,28,0,183,0,5,0,-7,28,35,4.5,FALSE,0,28,1,329,3,0,57,0.851356214
9103,9103,9103,71581,71581,2020-21,Iliman Ndiaye,3,0,0,0,0,656,351,0,0,0,0,0,9,Everton,0,0,0,0,36,0,221,1,0,0,-16,8,24,4.5,FALSE,0,36,0,329,3,0,51,0.918060673
9104,9104,9104,64551,64551,2020-21,Iliman Ndiaye,3,0,0,0,0,656,256,0,0,0,0,0,15,Liverpool,0,0,0,0,26,0,144,2,0,0,-54,33,87,4.5,TRUE,0,26,0,329,3,1,80,0.821979855
9105,9105,9105,69927,69927,2020-21,Iliman Ndiaye,3,0,0,0,0,656,337,0,0,0,0,0,23,Spurs,0,0,0,0,34,0,205,0,4,0,-11,10,21,4.5,FALSE,0,34,0,329,3,0,57,0.842024917
9106,9106,9106,69349,69349,2020-21,Iliman Ndiaye,3,0,0,0,0,656,326,0,0,0,0,0,4,Brighton,0,0,0,0,33,0,208,0,1,0,-6,14,20,4.5,TRUE,0,33,0,329,3,1,43,1.29914514
9107,9107,9107,64552,64552,2020-21,Iliman Ndiaye,3,0,0,0,0,656,285,0,0,0,0,0,1,Aston Villa,0,0,0,0,26,0,144,0,1,0,-54,33,87,4.5,TRUE,0,26,0,329,3,1,42,1.323179621
9108,9108,9108,62894,62894,2020-21,Iliman Ndiaye,3,0,0,0,0,656,238,0,0,0,0,0,29,West Ham,0,0,0,0,24,0,107,0,3,0,39,58,19,4.5,FALSE,0,24,0,329,3,0,47,0.989405353
9109,9109,9109,62177,62177,2020-21,Iliman Ndiaye,3,0,0,0,0,656,226,0,0,0,0,0,7,Chelsea,0,0,0,0,23,0,35,2,1,0,16,19,3,4.5,TRUE,0,23,0,329,3,1,69,0.971623551
9110,9110,9110,72216,72216,2020-21,Iliman Ndiaye,3,0,0,0,0,656,365,0,0,0,0,0,19,Newcastle,0,0,0,0,37,0,221,0,1,0,0,8,8,4.5,FALSE,0,37,0,329,3,0,39,1.074775097
9111,9111,9111,68027,68027,2020-21,Iliman Ndiaye,3,0,0,0,0,656,305,0,0,0,0,0,0,Arsenal,0,0,0,0,31,0,186,3,0,0,-14,7,21,4.5,TRUE,0,31,0,329,3,1,56,1.130776617
9112,9112,9112,72925,72925,2020-21,Iliman Ndiaye,3,0,0,0,0,656,376,0,0,0,0,0,5,Burnley,0,0,0,0,38,0,231,0,1,0,3,14,11,4.5,TRUE,0,38,0,329,3,1,44,1.278184645
9113,9113,9113,70750,70750,2020-21,Iliman Ndiaye,3,0,0,0,0,656,346,0,0,0,0,0,8,Crystal Palace,0,0,0,0,35,0,227,2,0,0,13,29,16,4.5,TRUE,0,35,0,329,3,1,42,1.309236806
9114,9114,9114,63668,63668,2020-21,Iliman Ndiaye,3,0,0,0,0,656,243,0,0,0,0,0,10,Fulham,0,0,0,0,25,0,185,0,1,0,62,101,39,4.5,FALSE,0,25,0,329,3,0,39,1.093446351
9115,9115,9115,61512,61512,2020-21,Iliman Ndiaye,3,0,0,0,0,656,214,0,0,0,0,0,28,West Brom,0,0,0,0,22,0,0,1,2,0,0,0,0,4.5,TRUE,0,22,0,329,3,1,36,1.408397273
9116,9116,9116,68721,68721,2020-21,Iliman Ndiaye,3,0,0,0,0,656,318,0,0,0,0,0,30,Wolves,0,0,0,0,32,0,211,0,1,0,20,32,12,4.5,FALSE,0,32,0,329,3,0,54,0.884718187
9117,9117,9117,65642,65642,2020-21,Iliman Ndiaye,3,0,0,0,0,656,265,0,0,0,0,0,22,Southampton,0,0,0,0,27,0,177,2,0,0,17,47,30,4.5,TRUE,0,27,0,329,3,1,50,1.216140421
9118,9118,9118,58496,58496,2020-21,Ilkay Gündogan,3,0,1,1,15.5,271,161,0,1,10.1,44.4,74,7,Chelsea,0,0,0,0,17,0,31194,3,1,41,-1276,3346,4622,5.4,FALSE,0,17,9,330,3,0,69,1.120924569
9119,9119,9119,63218,63218,2020-21,Ilkay Gündogan,3,1,3,1,18.8,271,235,0,2,16.4,69.4,68,23,Spurs,0,0,0,0,24,0,2421379,0,3,76,788107,806253,18146,6,TRUE,0,24,19,330,3,1,57,4.378334689
9120,9120,9120,63219,63219,2020-21,Ilkay Gündogan,3,0,0,0,0,271,153,0,0,0,0,0,9,Everton,0,0,0,0,24,0,2421379,3,1,0,788107,806253,18146,6,FALSE,0,24,0,330,3,0,51,4.18656625
9121,9121,9121,56822,56822,2020-21,Ilkay Gündogan,3,0,0,1,19.7,271,136,0,0,5,13.6,90,22,Southampton,0,0,0,0,14,0,25035,1,0,17,4633,5484,851,5.4,FALSE,0,14,3,330,3,0,50,1.369534251
9122,9122,9122,65022,65022,2020-21,Ilkay Gündogan,3,1,0,0,1.5,271,284,0,0,1.6,3.2,8,30,Wolves,0,0,0,0,26,0,2989456,1,4,11,442249,508625,66376,6.2,TRUE,0,26,4,330,3,1,54,5.113627726
9123,9123,9123,65021,65021,2020-21,Ilkay Gündogan,3,0,0,0,6.8,271,254,1,0,1.1,2,88,29,West Ham,0,0,0,0,26,0,2989456,1,2,2,442249,508625,66376,6.2,TRUE,0,26,2,330,3,1,47,5.205953999
9124,9124,9124,57436,57436,2020-21,Ilkay Gündogan,3,0,3,1,28.1,271,145,0,1,8.8,43.2,90,19,Newcastle,0,0,0,0,15,0,29468,0,2,17,3693,6140,2447,5.4,TRUE,0,15,11,330,3,1,39,1.788763636
9125,9125,9125,72484,72484,2020-21,Ilkay Gündogan,3,0,1,0,21.5,271,359,1,1,9.9,44.8,55,4,Brighton,0,0,0,0,37,0,1502867,2,3,33,-30391,27969,58360,5.6,FALSE,0,37,7,330,3,0,43,3.109746667
9126,9126,9126,55016,55016,2020-21,Ilkay Gündogan,3,0,0,1,8.8,271,104,0,0,2.7,14.2,90,10,Fulham,0,0,0,0,11,0,20865,0,2,4,350,1829,1479,5.4,TRUE,0,11,3,330,3,1,39,1.785686736
9127,9127,9127,54458,54458,2020-21,Ilkay Gündogan,3,0,0,1,27.8,271,95,0,0,4.3,14.6,90,5,Burnley,0,0,0,0,10,0,20177,0,5,1,-499,1174,1673,5.4,TRUE,0,10,3,330,3,1,44,1.720553752
9128,9128,9128,73195,73195,2020-21,Ilkay Gündogan,3,0,0,0,0,271,375,0,0,0,0,0,9,Everton,0,0,0,0,38,0,1400681,0,5,0,-97652,31289,128941,5.5,TRUE,0,38,0,330,3,1,51,3.121029728
9129,9129,9129,56212,56212,2020-21,Ilkay Gündogan,3,0,3,0,58.3,271,128,1,1,18.2,54.4,90,28,West Brom,0,0,0,0,13,0,19835,1,1,69,-214,926,1140,5.4,TRUE,0,13,10,330,3,1,36,1.821021685
9130,9130,9130,58946,58946,2020-21,Ilkay Gündogan,3,0,0,1,17.3,271,178,0,0,6,11.8,90,4,Brighton,0,0,0,0,18,0,350015,0,1,31,145778,165153,19375,5.4,TRUE,0,18,3,330,3,1,43,2.078353675
9131,9131,9131,65933,65933,2020-21,Ilkay Gündogan,3,0,0,0,46.9,271,264,2,0,10.3,18.8,90,17,Man Utd,0,0,0,0,27,0,3113365,2,0,37,133344,253772,120428,6.2,TRUE,0,27,2,330,3,1,71,5.021991973
9132,9132,9132,55605,55605,2020-21,Ilkay Gündogan,3,0,0,0,0,271,115,0,0,0,0,0,17,Man Utd,0,0,0,0,12,0,19869,0,0,0,-1117,833,1950,5.4,FALSE,0,12,0,330,3,0,71,1.090081072
9133,9133,9133,65934,65934,2020-21,Ilkay Gündogan,3,0,1,0,36.8,271,325,2,1,12.6,56,90,22,Southampton,0,0,0,0,27,0,3113365,2,5,33,133344,253772,120428,6.2,TRUE,0,27,8,330,3,1,50,5.29897079
9134,9134,9134,68287,68287,2020-21,Ilkay Gündogan,3,0,0,0,19.6,271,304,1,0,2.8,3.6,32,13,Leeds,0,0,0,0,31,0,2531133,2,1,5,-327256,52326,379582,6,TRUE,0,31,1,330,3,1,39,4.723650925
9135,9135,9135,61121,61121,2020-21,Ilkay Gündogan,3,0,0,1,50.8,271,205,0,0,6.9,11.8,90,21,Sheffield Utd,0,0,0,0,21,0,1445880,0,1,6,674097,687138,13041,5.8,TRUE,0,21,3,330,3,1,43,3.427745096
9136,9136,9136,71806,71806,2020-21,Ilkay Gündogan,3,1,0,0,52,271,356,3,0,11.6,35.2,90,19,Newcastle,0,0,0,0,36,0,1532877,4,3,29,-6278,52928,59206,5.6,FALSE,0,36,5,330,3,0,39,3.196552668
9137,9137,9137,52061,52061,2020-21,Ilkay Gündogan,3,0,0,0,20.7,271,57,1,0,4,9.6,90,29,West Ham,0,0,0,0,6,0,17748,1,1,10,824,1877,1053,5.4,FALSE,0,6,2,330,3,0,47,1.413687203
9138,9138,9138,62447,62447,2020-21,Ilkay Gündogan,3,0,3,0,8.5,271,223,1,2,15.3,72.2,90,15,Liverpool,0,1,0,0,23,0,1580412,4,1,72,63017,138533,75516,5.9,FALSE,0,23,13,330,3,0,80,2.85327635
9139,9139,9139,50693,50693,2020-21,Ilkay Gündogan,3,0,0,0,0,271,33,0,0,0,0,0,13,Leeds,0,0,0,0,4,0,19094,1,1,0,-5634,156,5790,5.4,FALSE,0,4,0,330,3,0,39,1.523778499
9140,9140,9140,53856,53856,2020-21,Ilkay Gündogan,3,0,0,0,0,271,87,0,0,0,0,0,23,Spurs,0,0,0,0,9,0,20372,0,2,0,-92,1773,1865,5.4,FALSE,0,9,0,330,3,0,57,1.279955724
9141,9141,9141,66633,66633,2020-21,Ilkay Gündogan,3,0,0,0,0,271,272,0,0,0,0,0,10,Fulham,0,0,0,0,28,0,3174182,3,0,0,51783,152452,100669,6.2,FALSE,0,28,0,330,3,0,39,5.23743123
9142,9142,9142,68972,68972,2020-21,Ilkay Gündogan,3,0,0,0,34.3,271,310,1,0,6.2,10.4,90,1,Aston Villa,0,0,0,0,32,0,2170953,2,1,17,-360766,29799,390565,5.9,FALSE,1,32,1,330,3,0,42,3.979765497
9143,9143,9143,52656,52656,2020-21,Ilkay Gündogan,3,0,0,0,0.8,271,66,0,0,0.1,0.2,5,21,Sheffield Utd,0,0,0,0,7,0,20454,1,0,0,1955,3314,1359,5.4,FALSE,0,7,1,330,3,0,43,1.467815413
9144,9144,9144,50136,50136,2020-21,Ilkay Gündogan,3,0,0,0,0,271,24,0,0,0,0,0,14,Leicester,0,0,0,0,3,0,23822,5,2,0,-14468,1806,16274,5.5,TRUE,0,3,0,330,3,1,57,1.605871351
9145,9145,9145,53255,53255,2020-21,Ilkay Gündogan,3,0,0,0,15.6,271,75,1,0,3.9,21.2,90,15,Liverpool,0,0,0,0,8,0,19857,1,1,2,-857,1547,2404,5.4,TRUE,0,8,2,330,3,1,80,1.24850486
9146,9146,9146,49590,49590,2020-21,Ilkay Gündogan,3,0,0,0,0,271,18,0,0,0,0,0,30,Wolves,0,0,0,0,2,0,38249,3,1,0,2066,7304,5238,5.5,FALSE,0,2,0,330,3,0,54,1.391712422
9147,9147,9147,60473,60473,2020-21,Ilkay Gündogan,3,0,3,0,18.6,271,193,0,2,12,75.6,51,28,West Brom,0,0,0,0,20,0,762066,5,0,26,505683,535207,29524,5.6,FALSE,0,20,14,330,3,0,36,2.426584965
9148,9148,9148,71142,71142,2020-21,Ilkay Gündogan,3,0,0,0,17,271,345,1,0,4,4,19,7,Chelsea,0,0,0,0,35,0,1526334,2,1,19,-229738,16271,246009,5.6,TRUE,0,35,1,330,3,1,69,3.066249595
9149,9149,9149,70166,70166,2020-21,Ilkay Gündogan,3,0,0,0,0,271,332,0,0,0,0,0,8,Crystal Palace,0,0,0,0,34,0,1765002,2,0,0,-64499,36682,101181,5.7,FALSE,0,34,0,330,3,0,42,3.453322377
9150,9150,9150,67597,67597,2020-21,Ilkay Gündogan,3,0,0,0,0,271,294,0,0,0,0,0,14,Leicester,0,0,0,0,30,0,2858488,2,0,0,10715,113273,102558,6.1,FALSE,0,30,0,330,3,0,57,4.61321057
9151,9151,9151,63963,63963,2020-21,Ilkay Gündogan,3,0,0,1,6.7,271,239,0,0,5.4,5.8,90,0,Arsenal,0,0,0,0,25,0,2511151,1,0,41,120613,365022,244409,6.1,FALSE,0,25,3,330,3,0,56,4.258167538
9152,9152,9152,61782,61782,2020-21,Ilkay Gündogan,3,1,2,1,64.3,271,210,0,0,10.5,33.4,90,5,Burnley,0,0,0,0,22,0,1510992,2,0,7,67503,129607,62104,5.8,FALSE,0,22,8,330,3,0,44,3.212581711
9153,9153,9153,51263,51263,2020-21,Ilkay Gündogan,3,0,0,0,13.7,271,44,0,0,1.7,2.8,25,0,Arsenal,0,0,0,0,5,0,16192,0,1,0,-3182,143,3325,5.4,TRUE,0,5,1,330,3,1,56,1.565761893
9154,9154,9154,59751,59751,2020-21,Ilkay Gündogan,3,0,0,1,27.7,271,185,0,1,8.6,36.2,70,8,Crystal Palace,0,0,0,0,19,0,243089,0,4,22,64588,92375,27787,5.5,TRUE,0,19,8,330,3,1,42,2.016145726
9155,9155,9155,59752,59752,2020-21,Ilkay Gündogan,3,0,2,1,30.3,271,380,0,1,15.7,42.2,90,1,Aston Villa,0,0,0,0,19,0,243089,0,2,84,64588,92375,27787,5.5,TRUE,0,19,10,330,3,1,42,2.016145726
9156,9156,9156,63494,63494,2020-21,Illan Meslier,1,0,0,0,0,213,248,1,0,2.6,26.2,90,30,Wolves,1,0,0,0,25,5,469219,0,1,0,15057,32545,17488,4.7,FALSE,0,25,1,331,2,0,54,1.534332554
9157,9157,9157,62019,62019,2020-21,Illan Meslier,1,0,3,1,0,213,222,0,0,2.3,23.4,90,8,Crystal Palace,0,0,0,0,23,3,452769,0,2,0,1805,15611,13806,4.7,TRUE,0,23,10,331,2,1,42,1.948820944
9158,9158,9158,64278,64278,2020-21,Illan Meslier,1,0,0,0,0,213,252,1,0,2,19.6,90,1,Aston Villa,0,0,0,0,26,3,445023,1,0,0,-21833,16649,38482,4.6,TRUE,0,26,3,331,2,1,42,1.893837252
9159,9159,9159,60706,60706,2020-21,Illan Meslier,1,0,0,0,0,213,204,1,0,3.9,39,90,14,Leicester,0,0,0,0,21,7,453699,3,1,0,-13957,5408,19365,4.7,FALSE,0,21,4,331,2,0,57,1.48419888
9160,9160,9160,57644,57644,2020-21,Illan Meslier,1,0,0,1,0,213,158,0,0,1,9.8,90,28,West Brom,0,0,0,0,16,1,475464,5,0,0,38201,47975,9774,4.6,FALSE,0,16,6,331,2,0,36,1.750616217
9161,9161,9161,66798,66798,2020-21,Illan Meslier,1,0,0,0,0,213,282,1,0,3.3,33.2,90,10,Fulham,0,0,0,0,29,5,635280,2,1,0,89468,96394,6926,4.6,FALSE,0,29,3,331,2,0,39,1.863795843
9162,9162,9162,58138,58138,2020-21,Illan Meslier,1,0,0,0,0,213,167,3,0,3.8,37.6,90,23,Spurs,0,0,0,0,17,4,492569,0,3,0,17051,44161,27110,4.6,FALSE,0,17,2,331,2,0,57,1.490596155
9163,9163,9163,55822,55822,2020-21,Illan Meslier,1,0,0,0,0,213,122,2,0,2.1,20.6,90,19,Newcastle,0,0,0,0,13,2,423337,2,5,0,13573,23788,10215,4.6,TRUE,0,13,1,331,2,1,39,1.930197717
9164,9164,9164,69749,69749,2020-21,Illan Meslier,1,0,0,0,0,213,329,2,0,2.3,23,90,4,Brighton,0,0,0,0,34,3,602202,0,2,0,33248,38067,4819,4.7,FALSE,0,34,2,331,2,0,43,1.809351955
9165,9165,9165,60062,60062,2020-21,Illan Meslier,1,0,0,0,0,213,196,1,0,2.4,23.8,90,19,Newcastle,0,0,0,0,20,4,466179,2,1,0,-58108,6429,64537,4.7,FALSE,0,20,3,331,2,0,39,1.736679379
9166,9166,9166,54667,54667,2020-21,Illan Meslier,1,0,0,0,0,213,102,3,0,5.4,54.2,90,7,Chelsea,0,0,0,0,11,7,352439,1,3,0,43826,52241,8415,4.6,FALSE,0,11,3,331,2,0,69,1.18997236
9167,9167,9167,66176,66176,2020-21,Illan Meslier,1,0,3,1,0,213,273,0,0,6,60.4,90,7,Chelsea,0,0,0,0,28,8,464328,0,0,0,11189,19021,7832,4.6,TRUE,0,28,11,331,2,1,69,1.555502928
9168,9168,9168,52869,52869,2020-21,Illan Meslier,1,0,0,0,0,213,72,4,0,1.9,18.8,90,8,Crystal Palace,0,0,0,0,8,3,311335,1,4,0,8611,20451,11840,4.5,FALSE,0,8,1,331,2,0,42,1.464345899
9169,9169,9169,65428,65428,2020-21,Illan Meslier,1,0,2,0,0,213,268,2,0,4.1,41,90,29,West Ham,0,0,1,0,27,3,451902,0,2,0,2045,13789,11744,4.6,FALSE,0,27,9,331,2,0,47,1.562872717
9170,9170,9170,72715,72715,2020-21,Illan Meslier,1,0,0,0,0,213,372,0,0,0,0,0,28,West Brom,0,0,0,0,38,0,701628,1,3,0,16329,57670,41341,4.8,TRUE,0,38,0,331,2,1,36,2.315906
9171,9171,9171,53469,53469,2020-21,Illan Meslier,1,0,0,1,0,213,82,0,0,2,20.2,90,0,Arsenal,0,0,0,0,9,2,300945,0,0,0,-10090,9754,19844,4.5,TRUE,0,9,6,331,2,1,56,1.537791157
9172,9172,9172,50137,50137,2020-21,Illan Meslier,1,0,3,1,0,213,25,0,0,3.2,31.6,90,21,Sheffield Utd,0,0,0,0,3,4,115077,1,0,0,1355,18907,17552,4.5,FALSE,0,3,10,331,2,0,43,1.246482663
9173,9173,9173,50694,50694,2020-21,Illan Meslier,1,0,0,0,0,213,33,1,0,0.3,3,90,16,Man City,0,0,0,0,4,1,166512,1,1,0,36748,52330,15582,4.5,TRUE,0,4,2,331,2,1,88,0.977986421
9174,9174,9174,63495,63495,2020-21,Illan Meslier,1,0,2,1,0,213,172,0,0,4.2,42,90,22,Southampton,0,0,0,0,25,5,469219,0,3,0,15057,32545,17488,4.7,TRUE,0,25,9,331,2,1,50,1.857995669
9175,9175,9175,70442,70442,2020-21,Illan Meslier,1,0,0,0,0,213,342,1,0,1.9,19.2,90,23,Spurs,0,0,0,0,35,2,591957,1,3,0,-7097,18465,25562,4.7,TRUE,0,35,2,331,2,1,57,1.882954191
9176,9176,9176,67139,67139,2020-21,Illan Meslier,1,0,0,0,0,213,293,1,0,0.4,3.6,90,21,Sheffield Utd,0,0,0,0,30,0,570869,1,2,0,11197,30321,19124,4.7,TRUE,0,30,2,331,2,1,43,2.052572711
9177,9177,9177,55215,55215,2020-21,Illan Meslier,1,0,0,0,0,213,113,2,0,4.9,49,90,29,West Ham,0,0,0,0,12,6,409595,2,1,0,50380,58168,7788,4.6,TRUE,0,12,3,331,2,1,47,1.811364018
9178,9178,9178,61356,61356,2020-21,Illan Meslier,1,0,0,0,0,213,212,2,0,3.2,31.8,90,9,Everton,0,0,0,0,22,4,449538,2,1,0,-5262,6877,12139,4.7,TRUE,0,22,2,331,2,1,51,1.828177029
9179,9179,9179,68518,68518,2020-21,Illan Meslier,1,0,1,0,0,213,313,1,0,4.2,42.4,90,15,Liverpool,0,0,0,0,32,6,551422,1,1,0,-888,17506,18394,4.7,TRUE,0,32,5,331,2,1,80,1.540390642
9180,9180,9180,51264,51264,2020-21,Illan Meslier,1,0,0,0,0,213,42,1,0,1.6,16.4,90,30,Wolves,0,0,0,0,5,2,239566,1,0,0,59536,81587,22051,4.5,TRUE,0,5,2,331,2,1,54,1.503957684
