,Unnamed: 0,Unnamed: 0.1,season_x,name,position,assists,bonus,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,opp_team_name,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,total_points
76961,76961,76961,2021-22,274,0,0,0,0,0.3,343,63,3,0,1.8,17.2,90,7,Chelsea,0,0,0,0,7,0,61484,1.0,3.0,0.0,-1051,3289,4340,44,0,0,7,1
76962,76962,76962,2021-22,568,3,0,0,0,0.0,73,61,0,0,0.0,0.0,0,0,Arsenal,0,0,0,0,7,0,3526,0.0,0.0,0.0,-466,65,531,49,1,0,7,0
76963,76963,76963,2021-22,169,2,0,0,0,0.0,573,64,0,0,0.0,0.0,0,8,Crystal Palace,0,0,0,0,7,0,5878,2.0,2.0,0.0,-46,178,224,40,0,0,7,0
76964,76964,76964,2021-22,458,3,0,0,0,0.0,385,65,0,0,0.0,0.0,0,13,Leeds,0,0,0,0,7,0,695,0.0,1.0,0.0,-41,0,41,50,0,0,7,0
76965,76965,76965,2021-22,190,3,0,0,0,2.0,232,66,2,0,3.8,1.8,90,16,Man City,0,0,0,0,7,0,78428,2.0,2.0,34.0,1021,7496,6475,54,1,1,7,1
76966,76966,76966,2021-22,467,0,0,0,0,0.0,570,67,0,0,0.0,0.0,0,17,Man Utd,0,0,0,0,7,0,1157,1.0,1.0,0.0,-61,0,61,40,0,0,7,0
76967,76967,76967,2021-22,507,0,1,0,0,0.3,76,69,1,0,3.1,11.8,90,29,West Ham,0,0,0,0,7,0,679407,2.0,1.0,19.0,45263,70986,25723,46,0,0,7,5
76968,76968,76968,2021-22,325,3,0,0,0,14.1,426,70,1,0,3.9,18.2,90,19,Newcastle,0,0,0,0,7,0,56575,1.0,2.0,7.0,-2058,4983,7041,50,1,0,7,2
76969,76969,76969,2021-22,57,2,0,0,0,0.0,481,67,0,0,0.0,0.0,0,17,Man Utd,0,0,0,0,7,0,297579,1.0,1.0,0.0,-6498,6083,12581,40,0,0,7,0
76970,76970,76970,2021-22,59,0,0,0,0,0.6,259,66,2,0,1.9,18.0,90,15,Liverpool,0,0,0,0,7,0,280461,2.0,2.0,0.0,23800,36118,12318,55,0,0,7,1
76971,76971,76971,2021-22,470,0,0,0,0,0.0,466,61,0,0,0.0,0.0,0,4,Brighton,0,0,0,0,7,0,16519,0.0,0.0,0.0,-751,494,1245,43,0,0,7,0
76972,76972,76972,2021-22,353,0,0,0,0,0.0,245,66,0,0,0.0,0.0,0,16,Man City,0,0,0,0,7,0,1472937,2.0,2.0,0.0,-81348,54741,136089,40,1,0,7,0
76973,76973,76973,2021-22,251,3,0,0,0,0.8,304,70,0,0,0.7,2.6,20,30,Wolves,0,0,0,0,7,0,64996,1.0,2.0,4.0,-10911,1241,12152,50,0,0,7,1
76974,76974,76974,2021-22,408,3,0,0,0,27.5,138,63,0,0,5.9,10.4,25,22,Southampton,0,0,0,0,7,0,738103,1.0,3.0,21.0,-129599,23380,152979,74,1,0,7,1
76975,76975,76975,2021-22,629,3,0,2,0,0.0,524,69,0,1,5.0,33.0,8,29,West Ham,0,0,0,0,7,0,4541,2.0,1.0,17.0,815,1124,309,59,0,0,7,8
76976,76976,76976,2021-22,125,1,0,0,0,12.6,579,67,1,0,2.2,1.4,33,9,Everton,0,0,0,0,7,0,4001257,1.0,1.0,8.0,-115141,133924,249065,127,1,0,7,1
76977,76977,76977,2021-22,160,3,0,0,0,0.0,282,67,0,0,0.0,0.0,0,9,Everton,0,0,0,0,7,0,9394,1.0,1.0,0.0,-407,232,639,57,1,0,7,0
76978,76978,76978,2021-22,156,1,0,0,0,0.0,235,66,0,0,0.0,0.0,0,16,Man City,0,0,0,0,7,0,91403,2.0,2.0,0.0,-3976,4683,8659,49,1,0,7,0
76979,76979,76979,2021-22,154,0,0,0,1,1.8,457,62,0,0,4.5,23.0,90,5,Burnley,0,0,0,0,7,0,5004,0.0,0.0,20.0,-186,39,225,44,0,0,7,6
76980,76980,76980,2021-22,49,3,0,0,0,0.0,42,68,0,0,0.0,0.0,0,23,Spurs,0,0,0,0,7,0,50986,1.0,2.0,0.0,-9771,1131,10902,58,0,0,7,0
76981,76981,76981,2021-22,360,0,0,0,0,17.0,342,63,3,0,3.8,15.4,90,7,Chelsea,0,0,0,0,7,0,39119,1.0,3.0,6.0,-1229,1584,2813,48,0,0,7,1
76982,76982,76982,2021-22,439,3,0,0,0,0.0,517,63,1,0,0.1,1.0,3,7,Chelsea,0,0,0,0,7,0,13969,1.0,3.0,0.0,-116,2917,3033,55,0,0,7,1
76983,76983,76983,2021-22,106,0,0,0,0,0.0,384,65,0,0,0.2,1.6,22,13,Leeds,0,0,0,0,7,0,6206,0.0,1.0,0.0,-401,58,459,44,0,0,7,1
76984,76984,76984,2021-22,33,1,0,0,0,0.0,383,65,0,0,0.0,0.0,0,13,Leeds,0,0,0,0,7,0,6953,0.0,1.0,0.0,-703,0,703,54,0,0,7,0
76985,76985,76985,2021-22,236,0,0,0,0,0.0,243,66,0,0,0.0,0.0,0,16,Man City,0,0,0,0,7,0,100095,2.0,2.0,0.0,-6818,1643,8461,52,1,0,7,0
76986,76986,76986,2021-22,285,1,0,0,0,0.0,159,64,0,0,0.0,0.0,0,14,Leicester,0,0,0,0,7,0,6590,2.0,2.0,0.0,-343,281,624,53,1,0,7,0
76987,76987,76987,2021-22,133,1,0,0,0,0.0,520,68,0,0,0.0,0.0,0,1,Aston Villa,0,0,0,0,7,0,279508,1.0,2.0,0.0,-27461,10802,38263,45,1,0,7,0
76988,76988,76988,2021-22,3,2,0,0,1,0.0,559,61,0,0,1.5,15.0,90,4,Brighton,0,0,0,0,7,2,312525,0.0,0.0,0.0,155959,169174,13215,45,0,0,7,6
76989,76989,76989,2021-22,383,0,0,0,0,0.0,219,64,0,0,0.0,0.0,0,8,Crystal Palace,0,0,0,0,7,0,64848,2.0,2.0,0.0,-9523,468,9991,45,0,0,7,0
76990,76990,76990,2021-22,152,0,0,3,1,0.3,190,65,0,1,7.7,43.2,90,27,Watford,0,0,0,0,7,0,6922,0.0,1.0,33.0,322,908,586,45,1,0,7,15
76991,76991,76991,2021-22,529,0,0,0,0,0.0,194,65,0,0,0.0,0.0,0,27,Watford,0,0,0,0,7,0,10069,0.0,1.0,0.0,-839,212,1051,44,1,0,7,0
76992,76992,76992,2021-22,18,3,0,0,1,2.7,478,61,0,0,2.2,18.6,90,4,Brighton,0,0,0,0,7,0,14230,0.0,0.0,1.0,-1209,759,1968,49,0,0,7,3
76993,76993,76993,2021-22,549,1,0,0,0,0.0,550,65,0,0,0.0,0.0,0,27,Watford,0,0,0,0,7,0,177983,0.0,1.0,0.0,-12285,8086,20371,45,1,0,7,0
76994,76994,76994,2021-22,455,0,0,0,0,0.0,161,64,0,0,0.0,0.0,0,14,Leicester,0,0,0,0,7,0,367,2.0,2.0,0.0,-1,38,39,45,1,0,7,0
76995,76995,76995,2021-22,24,1,0,0,0,2.4,6,61,0,0,0.3,0.8,18,4,Brighton,0,0,0,0,7,0,80509,0.0,0.0,0.0,-3722,1098,4820,83,0,0,7,1
76996,76996,76996,2021-22,345,3,0,1,0,14.3,251,66,2,1,11.0,40.2,90,15,Liverpool,0,0,0,0,7,0,139442,2.0,2.0,55.0,7753,17871,10118,119,0,0,7,8
76997,76997,76997,2021-22,441,3,1,3,0,30.2,233,66,2,1,15.7,70.2,90,16,Man City,0,0,0,0,7,0,4916925,2.0,2.0,57.0,96385,162954,66569,126,1,0,7,13
76998,76998,76998,2021-22,509,3,0,0,0,10.8,255,66,1,0,2.1,4.0,24,15,Liverpool,0,0,0,0,7,0,117366,2.0,2.0,6.0,-9453,1127,10580,107,0,0,7,1
76999,76999,76999,2021-22,616,3,0,0,0,44.4,154,64,2,0,8.6,15.4,90,14,Leicester,0,0,0,0,7,0,572178,2.0,2.0,26.0,52254,85489,33235,69,1,0,7,2
77000,77000,77000,2021-22,205,2,0,0,0,0.0,513,70,0,0,0.0,0.0,0,30,Wolves,0,0,0,0,7,0,40091,1.0,2.0,0.0,-5501,70,5571,45,0,0,7,0
77001,77001,77001,2021-22,527,2,0,0,1,0.0,69,61,0,0,2.1,21.0,90,0,Arsenal,0,0,0,0,7,2,2014794,0.0,0.0,0.0,-95879,22487,118366,46,1,0,7,6
77002,77002,77002,2021-22,462,0,0,0,0,0.0,246,66,0,0,0.0,0.0,0,16,Man City,0,0,0,0,7,0,63460,2.0,2.0,0.0,7760,11657,3897,39,1,0,7,0
77003,77003,77003,2021-22,70,0,0,0,0,0.0,106,62,0,0,0.0,0.0,0,20,Norwich,0,0,0,0,7,0,94626,0.0,0.0,0.0,33472,38750,5278,49,1,0,7,0
77004,77004,77004,2021-22,490,0,0,0,0,0.0,198,65,0,0,0.0,0.0,1,27,Watford,0,0,0,0,7,0,17188,0.0,1.0,0.0,291,1504,1213,44,1,0,7,1
77005,77005,77005,2021-22,594,3,0,0,0,0.3,176,67,0,0,0.3,0.6,18,17,Man Utd,0,0,0,0,7,0,6991,1.0,1.0,2.0,-150,340,490,49,0,0,7,1
77006,77006,77006,2021-22,372,2,0,0,0,0.0,611,70,0,0,0.0,0.0,0,19,Newcastle,0,0,0,0,7,0,4485,1.0,2.0,0.0,2334,2636,302,40,1,0,7,0
77007,77007,77007,2021-22,352,0,0,0,0,0.0,24,61,0,0,0.0,0.0,0,4,Brighton,0,0,0,0,7,0,57,0.0,0.0,0.0,0,0,0,45,0,0,7,0
77008,77008,77008,2021-22,19,3,0,0,0,0.0,174,67,0,0,0.0,0.0,0,17,Man Utd,0,0,0,0,7,0,16284,1.0,1.0,0.0,-1749,452,2201,59,0,0,7,0
77009,77009,77009,2021-22,167,2,0,0,0,0.0,143,63,1,0,0.8,8.4,90,22,Southampton,0,0,0,0,7,1,1090025,1.0,3.0,0.0,98971,128340,29369,60,1,0,7,2
77010,77010,77010,2021-22,560,0,0,0,0,0.0,358,68,0,0,0.0,0.0,0,1,Aston Villa,0,0,0,0,7,0,18196,1.0,2.0,0.0,-1502,0,1502,49,1,0,7,0
77011,77011,77011,2021-22,484,3,0,0,0,1.4,557,65,1,0,0.5,0.0,58,13,Leeds,0,0,0,0,7,0,1155,0.0,1.0,8.0,-19,117,136,50,0,0,7,1
77012,77012,77012,2021-22,393,0,0,0,0,0.7,477,64,2,0,1.1,10.4,90,14,Leicester,0,0,0,0,7,0,31121,2.0,2.0,0.0,-93,1408,1501,45,1,0,7,1
77013,77013,77013,2021-22,409,1,0,0,0,0.8,111,62,0,0,2.6,4.2,34,20,Norwich,0,0,0,0,7,0,28991,0.0,0.0,21.0,-2715,1218,3933,53,1,0,7,1
77014,77014,77014,2021-22,185,0,0,0,0,0.0,139,63,0,0,0.0,0.0,0,22,Southampton,0,0,0,0,7,0,4235,1.0,3.0,0.0,-343,0,343,45,1,0,7,0
77015,77015,77015,2021-22,398,1,0,0,0,0.0,88,69,0,0,0.0,0.0,0,29,West Ham,0,0,0,0,7,0,8633,2.0,1.0,0.0,-601,651,1252,53,0,0,7,0
77016,77016,77016,2021-22,592,3,0,0,0,0.0,325,62,0,0,0.0,0.0,0,5,Burnley,0,0,0,0,7,0,27730,0.0,0.0,0.0,-6866,379,7245,53,0,0,7,0
77017,77017,77017,2021-22,294,1,0,0,0,0.0,577,65,0,0,0.0,0.0,0,27,Watford,0,0,0,0,7,0,25536,0.0,1.0,0.0,-1848,2071,3919,45,1,0,7,0
77018,77018,77018,2021-22,280,3,0,0,0,2.8,420,69,2,1,10.4,41.8,90,3,Brentford,0,0,0,0,7,0,73529,2.0,1.0,59.0,3990,9991,6001,63,1,0,7,7
77019,77019,77019,2021-22,198,1,0,0,0,0.0,530,61,0,0,0.0,0.0,0,4,Brighton,0,0,0,0,7,0,30755,0.0,0.0,0.0,-2725,1383,4108,49,0,0,7,0
77020,77020,77020,2021-22,75,0,0,0,0,0.0,253,66,0,0,0.0,0.0,0,15,Liverpool,0,0,0,0,7,0,34160,2.0,2.0,0.0,-1860,166,2026,53,0,0,7,0
77021,77021,77021,2021-22,622,3,0,0,0,0.0,3,61,0,0,0.0,0.0,0,4,Brighton,0,0,0,0,7,0,7748,0.0,0.0,0.0,-309,0,309,63,0,0,7,0
77022,77022,77022,2021-22,297,3,0,0,0,0.0,599,70,0,0,0.0,0.0,0,30,Wolves,0,0,0,0,7,0,5250,1.0,2.0,0.0,37,812,775,45,0,0,7,0
77023,77023,77023,2021-22,201,3,0,0,0,4.2,461,70,1,0,3.1,2.0,85,19,Newcastle,0,0,0,0,7,0,62893,1.0,2.0,25.0,-16561,2023,18584,59,1,0,7,2
77024,77024,77024,2021-22,390,3,0,0,0,0.0,416,69,0,0,0.0,0.0,0,3,Brentford,0,0,0,0,7,0,10153,2.0,1.0,0.0,-169,758,927,58,1,0,7,0
77025,77025,77025,2021-22,448,3,0,0,0,10.3,354,65,1,0,2.1,10.6,90,13,Leeds,0,0,0,0,7,0,250895,0.0,1.0,0.0,-6661,14963,21624,45,0,0,7,2
77026,77026,77026,2021-22,481,0,0,0,0,0.0,565,62,0,0,0.0,0.0,0,20,Norwich,0,0,0,0,7,0,5360,0.0,0.0,0.0,-126,215,341,40,1,0,7,0
77027,77027,77027,2021-22,376,3,0,0,0,26.8,152,64,2,0,3.5,8.0,90,14,Leicester,0,0,0,0,7,0,3776,2.0,2.0,0.0,-55,176,231,54,1,0,7,2
77028,77028,77028,2021-22,537,3,1,1,0,21.9,132,63,1,0,5.9,27.6,82,22,Southampton,0,0,0,0,7,0,5392,1.0,3.0,9.0,319,593,274,54,1,0,7,6
77029,77029,77029,2021-22,159,0,0,0,0,0.0,498,69,0,0,0.0,0.0,0,29,West Ham,0,0,0,0,7,0,4034,2.0,1.0,0.0,-74,151,225,44,0,0,7,0
77030,77030,77030,2021-22,483,0,0,0,1,0.3,580,62,0,0,1.9,18.6,90,5,Burnley,0,0,0,0,7,0,3858,0.0,0.0,0.0,39,636,597,45,0,0,7,6
77031,77031,77031,2021-22,371,3,0,0,0,0.0,576,65,0,0,0.0,0.0,0,27,Watford,0,0,0,0,7,0,1064,0.0,1.0,0.0,-43,110,153,45,1,0,7,0
77032,77032,77032,2021-22,545,2,0,0,0,0.0,2,61,0,0,0.0,0.0,0,4,Brighton,0,0,0,0,7,0,77636,0.0,0.0,0.0,-3893,0,3893,40,0,0,7,0
77033,77033,77033,2021-22,538,2,0,0,0,0.0,427,70,0,0,0.0,0.0,0,19,Newcastle,0,0,0,0,7,0,1531,1.0,2.0,0.0,-44,0,44,50,1,0,7,0
77034,77034,77034,2021-22,164,3,0,0,0,0.0,160,64,0,0,0.0,0.0,0,14,Leicester,0,0,0,0,7,0,2260,2.0,2.0,0.0,42,177,135,59,1,0,7,0
77035,77035,77035,2021-22,322,0,0,0,0,0.0,604,66,0,0,0.0,0.0,0,15,Liverpool,0,0,0,0,7,0,3292,2.0,2.0,0.0,144,766,622,40,0,0,7,0
77036,77036,77036,2021-22,315,3,0,0,0,0.0,402,65,0,0,0.0,0.0,0,13,Leeds,0,0,0,0,7,0,1492,0.0,1.0,0.0,-99,0,99,45,0,0,7,0
77037,77037,77037,2021-22,130,3,0,0,0,0.0,102,62,0,0,0.0,0.0,0,20,Norwich,0,0,0,0,7,0,1559,0.0,0.0,0.0,46,209,163,45,1,0,7,0
77038,77038,77038,2021-22,267,3,0,0,0,0.0,166,67,0,0,0.0,0.0,0,17,Man Utd,0,0,0,0,7,0,48979,1.0,1.0,0.0,-2505,0,2505,69,0,0,7,0
77039,77039,77039,2021-22,100,3,0,0,0,0.0,613,67,0,0,0.0,0.0,0,17,Man Utd,0,0,0,0,7,0,0,1.0,1.0,0.0,0,0,0,45,0,0,7,0
77040,77040,77040,2021-22,333,1,0,0,0,0.0,595,61,0,0,0.0,0.0,0,0,Arsenal,0,0,0,0,7,0,39468,0.0,0.0,0.0,-2784,3519,6303,45,1,0,7,0
77041,77041,77041,2021-22,162,1,0,0,0,0.3,300,70,0,0,0.3,0.0,13,30,Wolves,0,0,0,0,7,0,12586,1.0,2.0,4.0,-503,591,1094,53,0,0,7,1
77042,77042,77042,2021-22,510,3,0,0,1,18.4,196,65,0,0,3.9,0.0,90,27,Watford,0,0,0,0,7,0,1601986,0.0,1.0,22.0,423999,462295,38296,66,1,0,7,3
77043,77043,77043,2021-22,243,0,0,0,0,0.0,424,69,0,0,0.0,0.0,0,3,Brentford,0,0,0,0,7,0,23212,2.0,1.0,0.0,-895,691,1586,43,1,0,7,0
77044,77044,77044,2021-22,436,1,0,0,0,0.0,126,63,0,0,0.0,0.0,0,22,Southampton,0,0,0,0,7,0,5227,1.0,3.0,0.0,-205,0,205,55,1,0,7,0
77045,77045,77045,2021-22,543,3,0,0,0,13.7,436,70,1,0,2.9,15.4,90,19,Newcastle,0,0,0,0,7,0,91728,1.0,2.0,0.0,-7664,1967,9631,54,1,0,7,2
77046,77046,77046,2021-22,410,3,0,0,0,23.3,125,63,1,0,4.2,18.4,72,22,Southampton,0,0,0,0,7,0,700813,1.0,3.0,0.0,120842,172428,51586,52,1,0,7,2
77047,77047,77047,2021-22,120,3,0,0,0,12.3,144,64,2,0,5.4,6.6,70,14,Leicester,0,0,0,0,7,0,693548,2.0,2.0,35.0,40803,95005,54202,57,1,0,7,2
77048,77048,77048,2021-22,47,1,0,2,0,6.4,278,67,0,1,8.0,35.0,56,9,Everton,0,0,0,0,7,0,52000,1.0,1.0,39.0,-2658,678,3336,76,1,0,7,7
77049,77049,77049,2021-22,126,3,0,0,0,0.0,551,65,0,0,0.0,0.0,0,27,Watford,0,0,0,0,7,0,5821,0.0,1.0,0.0,-256,538,794,45,1,0,7,0
77050,77050,77050,2021-22,522,0,0,0,0,25.3,83,69,1,0,4.7,21.4,90,29,West Ham,0,0,0,0,7,0,88868,2.0,1.0,0.0,505,5498,4993,45,0,0,7,2
77051,77051,77051,2021-22,223,3,0,0,0,0.0,366,68,0,0,0.0,0.0,0,1,Aston Villa,0,0,0,0,7,0,110077,1.0,2.0,0.0,-5517,3287,8804,45,1,0,7,0
77052,77052,77052,2021-22,147,3,0,0,0,0.0,57,61,0,0,0.0,0.0,0,0,Arsenal,0,0,0,0,7,0,48,0.0,0.0,0.0,-1,0,1,45,1,0,7,0
77053,77053,77053,2021-22,207,0,0,0,0,0.0,521,69,0,0,0.0,0.0,0,3,Brentford,0,0,0,0,7,0,16731,2.0,1.0,0.0,-958,0,958,40,1,0,7,0
77054,77054,77054,2021-22,531,1,0,0,1,50.3,187,65,0,0,7.7,10.6,90,27,Watford,0,0,0,0,7,0,93738,0.0,1.0,16.0,6120,16358,10238,63,1,0,7,2
77055,77055,77055,2021-22,124,0,0,0,0,0.3,494,68,1,0,2.7,27.0,90,1,Aston Villa,0,0,0,0,7,0,23092,1.0,2.0,0.0,-356,1175,1531,49,1,1,7,1
77056,77056,77056,2021-22,91,1,0,0,0,0.0,296,70,0,0,0.0,0.0,0,30,Wolves,0,0,0,0,7,0,76754,1.0,2.0,0.0,-14485,141,14626,73,0,0,7,0
77057,77057,77057,2021-22,298,0,0,0,0,12.3,224,66,2,0,4.3,30.2,90,16,Man City,0,0,0,0,7,0,279410,2.0,2.0,0.0,-26829,13283,40112,50,1,0,7,1
77058,77058,77058,2021-22,132,3,0,0,0,0.0,378,65,0,0,0.0,0.0,0,13,Leeds,0,0,0,0,7,0,2534,0.0,1.0,0.0,-117,94,211,48,0,0,7,0
77059,77059,77059,2021-22,609,0,0,0,0,1.1,229,66,2,0,2.1,18.0,90,16,Man City,0,0,0,0,7,0,1399169,2.0,2.0,2.0,-971,72495,73466,66,1,0,7,1
77060,77060,77060,2021-22,72,0,0,0,0,0.0,401,65,0,0,0.0,0.0,0,13,Leeds,0,0,0,0,7,0,38,0.0,1.0,0.0,-1,0,1,45,0,0,7,0
77061,77061,77061,2021-22,552,3,0,0,0,20.8,419,69,2,0,7.8,16.2,90,3,Brentford,0,0,0,0,7,0,3116189,2.0,1.0,41.0,181614,300612,118998,66,1,0,7,2
77062,77062,77062,2021-22,425,0,0,0,1,11.7,326,62,0,0,4.2,11.6,90,5,Burnley,0,0,0,0,7,0,121042,0.0,0.0,19.0,-5169,4161,9330,44,0,1,7,5
77063,77063,77063,2021-22,150,3,0,0,0,22.8,484,67,1,0,5.4,12.0,90,17,Man Utd,0,0,0,0,7,0,1581680,1.0,1.0,19.0,-33716,103620,137336,58,0,0,7,2
77064,77064,77064,2021-22,48,0,0,0,0,11.8,127,63,1,0,4.4,17.2,90,22,Southampton,0,0,0,0,7,0,1712200,1.0,3.0,15.0,690820,728857,38037,57,1,0,7,2
77065,77065,77065,2021-22,573,3,0,0,0,0.0,601,65,0,0,0.0,0.0,0,27,Watford,0,0,0,0,7,0,400,0.0,1.0,0.0,-108,135,243,45,1,0,7,0
77066,77066,77066,2021-22,502,3,0,0,0,0.0,392,65,0,0,0.0,0.0,0,13,Leeds,0,0,0,0,7,0,304,0.0,1.0,0.0,-9,0,9,55,0,0,7,0
77067,77067,77067,2021-22,148,2,0,0,0,0.0,280,67,0,0,0.0,0.0,0,9,Everton,0,0,0,0,7,0,39811,1.0,1.0,0.0,-1585,233,1818,48,1,0,7,0
77068,77068,77068,2021-22,258,0,0,0,0,0.0,299,70,0,0,0.0,0.0,0,30,Wolves,0,0,0,0,7,0,16963,1.0,2.0,0.0,-3804,26,3830,44,0,0,7,0
77069,77069,77069,2021-22,143,2,0,0,0,0.0,407,69,0,0,0.0,0.0,0,3,Brentford,0,0,0,0,7,0,12475,2.0,1.0,0.0,-370,121,491,44,1,0,7,0
77070,77070,77070,2021-22,385,0,0,0,0,0.0,90,69,0,0,0.0,0.0,0,29,West Ham,0,0,0,0,7,0,4100,2.0,1.0,0.0,-301,39,340,44,0,0,7,0
77071,77071,77071,2021-22,389,0,0,0,0,0.0,501,63,0,0,0.0,0.0,0,22,Southampton,0,0,0,0,7,0,5254,1.0,3.0,0.0,-78,322,400,49,1,0,7,0
77072,77072,77072,2021-22,161,3,0,0,0,38.0,50,68,2,0,5.4,15.6,90,23,Spurs,0,0,0,0,7,0,264426,1.0,2.0,0.0,121926,144171,22245,45,0,0,7,2
77073,77073,77073,2021-22,561,3,1,0,0,1.2,81,69,1,0,4.3,6.4,90,29,West Ham,0,0,0,0,7,0,180811,2.0,1.0,35.0,-14822,4855,19677,55,0,1,7,4
77074,77074,77074,2021-22,508,3,0,0,0,0.0,328,62,0,0,0.0,0.0,0,5,Burnley,0,0,0,0,7,0,1038,0.0,0.0,0.0,171,353,182,49,0,0,7,0
77075,77075,77075,2021-22,494,1,0,0,0,0.0,455,64,0,0,0.0,0.0,0,8,Crystal Palace,0,0,0,0,7,0,34672,2.0,2.0,0.0,-2449,567,3016,71,0,0,7,0
77076,77076,77076,2021-22,571,3,0,0,0,0.0,339,63,0,0,0.0,0.0,0,7,Chelsea,0,0,0,0,7,0,10362,1.0,3.0,0.0,-414,241,655,58,0,0,7,0
77077,77077,77077,2021-22,242,3,0,0,0,1.5,399,65,1,0,1.5,1.8,90,13,Leeds,0,0,0,0,7,0,1579978,0.0,1.0,12.0,456636,508998,52362,63,0,1,7,1
77078,77078,77078,2021-22,482,3,0,0,0,0.0,442,70,0,0,0.0,0.0,0,19,Newcastle,0,0,0,0,7,0,10266,1.0,2.0,0.0,-645,0,645,45,1,0,7,0
77079,77079,77079,2021-22,514,0,0,0,0,0.0,540,64,0,0,0.0,0.0,0,14,Leicester,0,0,0,0,7,0,6418,2.0,2.0,0.0,-146,199,345,40,1,0,7,0
77080,77080,77080,2021-22,402,2,0,0,0,0.0,295,70,0,0,0.0,0.0,0,30,Wolves,0,0,0,0,7,0,8037,1.0,2.0,0.0,-215,143,358,44,0,0,7,0
77081,77081,77081,2021-22,459,0,0,0,0,0.0,493,64,0,0,0.0,0.0,0,14,Leicester,0,0,0,0,7,0,7792,2.0,2.0,0.0,-260,145,405,44,1,0,7,0
77082,77082,77082,2021-22,381,0,0,0,0,0.0,603,66,0,0,0.0,0.0,0,15,Liverpool,0,0,0,0,7,0,1528,2.0,2.0,0.0,8,304,296,40,0,0,7,0
77083,77083,77083,2021-22,378,2,0,0,0,0.0,408,69,2,0,3.3,33.4,90,3,Brentford,0,0,0,0,7,4,169808,2.0,1.0,0.0,-3335,7624,10959,50,1,0,7,2
77084,77084,77084,2021-22,215,3,0,0,0,0.0,164,67,0,0,0.0,0.0,0,17,Man Utd,0,0,0,0,7,0,75791,1.0,1.0,0.0,-3264,572,3836,68,0,0,7,0
77085,77085,77085,2021-22,627,0,0,0,0,0.3,175,67,1,0,1.8,13.6,90,17,Man Utd,0,0,0,0,7,0,39316,1.0,1.0,4.0,-2044,2213,4257,49,0,0,7,2
77086,77086,77086,2021-22,454,0,0,0,1,0.3,451,62,0,0,4.8,9.6,90,20,Norwich,0,0,0,0,7,0,5544,0.0,0.0,38.0,-157,88,245,43,1,0,7,6
77087,77087,77087,2021-22,424,3,0,0,0,0.0,25,61,0,0,0.0,0.0,0,4,Brighton,0,0,0,0,7,0,113,0.0,0.0,0.0,-1,0,1,45,0,0,7,0
77088,77088,77088,2021-22,563,3,0,0,0,0.1,499,69,0,0,2.0,0.0,28,29,West Ham,0,0,0,0,7,0,2783,2.0,1.0,22.0,10,241,231,50,0,0,7,1
77089,77089,77089,2021-22,261,0,0,0,0,0.0,218,64,0,0,0.0,0.0,0,8,Crystal Palace,0,0,0,0,7,0,1699,2.0,2.0,0.0,-51,54,105,49,0,0,7,0
77090,77090,77090,2021-22,119,3,0,0,0,0.0,522,69,0,0,0.0,0.0,0,3,Brentford,0,0,0,0,7,0,5183,2.0,1.0,0.0,-364,0,364,45,1,0,7,0
77091,77091,77091,2021-22,214,0,0,1,1,0.0,319,62,0,0,5.8,40.2,90,5,Burnley,0,0,0,0,7,0,11393,0.0,0.0,18.0,-169,1064,1233,44,0,0,7,7
77092,77092,77092,2021-22,178,2,0,1,0,0.0,30,68,2,0,4.6,46.2,90,23,Spurs,0,0,0,0,7,6,1190292,1.0,2.0,0.0,17786,47010,29224,55,0,0,7,4
77093,77093,77093,2021-22,479,3,0,0,0,11.5,335,63,3,0,3.9,27.4,90,7,Chelsea,0,0,0,0,7,0,51719,1.0,3.0,0.0,-1400,2882,4282,45,0,1,7,1
77094,77094,77094,2021-22,175,0,0,0,0,0.0,303,70,0,0,0.0,0.0,0,30,Wolves,0,0,0,0,7,0,4198,1.0,2.0,0.0,-163,46,209,44,0,0,7,0
77095,77095,77095,2021-22,109,3,0,0,0,0.0,137,63,0,0,0.0,0.0,0,22,Southampton,0,0,0,0,7,0,45008,1.0,3.0,0.0,-3051,161,3212,79,1,0,7,0
77096,77096,77096,2021-22,278,0,0,0,0,0.0,158,64,0,0,0.0,0.0,0,14,Leicester,0,0,0,0,7,0,3380,2.0,2.0,0.0,-114,34,148,44,1,0,7,0
77097,77097,77097,2021-22,593,3,0,0,0,0.0,381,65,0,0,0.0,0.0,0,13,Leeds,0,0,0,0,7,0,11856,0.0,1.0,0.0,-1604,525,2129,50,0,0,7,0
77098,77098,77098,2021-22,634,0,0,0,0,0.3,217,64,2,0,2.0,20.0,90,8,Crystal Palace,0,0,0,0,7,0,193812,2.0,2.0,0.0,-11907,4009,15916,50,0,0,7,1
77099,77099,77099,2021-22,304,0,0,0,0,0.0,252,66,0,0,0.0,0.0,0,15,Liverpool,0,0,0,0,7,0,265902,2.0,2.0,0.0,-15459,2601,18060,53,0,0,7,0
77100,77100,77100,2021-22,608,2,0,0,0,0.0,596,68,0,0,0.0,0.0,0,23,Spurs,0,0,0,0,7,0,4251,1.0,2.0,0.0,-256,444,700,40,0,0,7,0
